TWEETæAUTHOR_IDæVERIFIEDæDATA 
So England have bottled it before kicking a ball. How can we support #LBGTQ if you wont make a stand. "æ2181135525æFalseæ2022-11-21 10:59:10+00:00
"Ahead of Englands first game in the 2022 World Cup CTFCofficial are showing their support for the LGBTQ community by turning their profile picture grey. 

England have announced captain Harry Kane will not be wearing the OneLove armband #ctfc #OneLove #FIFAWorldCup "æ19154815æFalseæ2022-11-21 10:58:09+00:00
TheBarmyArmy AceProgramme Off topic... But as much as I hate England. I love blokes like Harry Kane. So with a heavy Indian heart Ill support England in all their games. Untill they meet Argentina that is. #FIFAWorldCupæ1428065068529430540æFalseæ2022-11-21 10:58:09+00:00
"Cant help but feel this is potentially a HUGE opportunity to make a statement. Yes England and Harry Kane may suffer on the pitch but this is a chance to show that this isnt just a statement piece this is about so much more than football 

#Onelove #FIFAWorldCup #Kane "æ123005910æFalseæ2022-11-21 10:57:57+00:00
Qatar officials when they see the LGBT armbands #QatarWorldCup2022 #WorldCup #FIFAWorldCup #england #kane æ1556980555912298500æFalseæ2022-11-21 10:57:34+00:00
"If I was Kane Id wear the armband.
If I was Southgate Id wear the armband.

After years of people expecting this World Cup to be a shambles we are 1 game in and its proving to be a shambles.
#WearTheArmband #OneLove #FIFAWorldCup"æ178276689æFalseæ2022-11-21 10:57:27+00:00
I dont care if Harry Kane picks up a booking today I dont care if he gets sent off and we get knocked out the World Cup Have some balls and stand up for whats right I think as a nation we would be more proud that you get knocked out for this. Wear the arm band #FIFAWorldCupæ1454121733162770437æFalseæ2022-11-21 10:57:06+00:00
England FA Pussboys scared of Kane getting a yellow card. No backbone. #ENG #IRN #WorldCup #QatarWorldCup2022æ39297572æFalseæ2022-11-21 10:57:00+00:00
I fully support Harry Kane wearing the rainbow arm band if that means him getting stoned to death as a punishment then its a price Im prepared to pay #QatarWorldCup2022 æ219038131æFalseæ2022-11-21 10:56:36+00:00
What Kane and the other captains should do at the very last minute is wear an armband that says Im not allowed to wear the armband I want. #QatarWorldCup2022 mrjamesobæ20990974æFalseæ2022-11-21 10:56:18+00:00
"Football associations and six other countries will not ask their captains to wear the One Love armband or players will face sporting sanctions 

#Qatar2022 #QatarWorldCup2022 #FIFAWorldCup"æ16112354æTrueæ2022-11-21 10:55:53+00:00
"Can Harry Kane pick up his second #WorldCup Golden Boot 

#WorldCup2022 #ENG "æ21189279æFalseæ2022-11-21 10:55:29+00:00
"My predicted england lineup vs Iran

Pickford
TrentAA Maguire Stones Trippier
Rice Bellingham Mount CAM
Saka Kane Sterling

the lineup I would use vs Iran

Pickford
Trippier Maguire Stones Shaw
Rice Bellingham Foden CAM
Saka Kane Sterling.

#FIFAWorldCup #eng"æ1512937569817927684æFalseæ2022-11-21 10:54:54+00:00
"#ENGIRN #ENG #IRN #Qatar2022 

England v Iran punts with BetsBestof

 Kane to score or assist EVENS SkyBet 

 TaremiAzmoun both 152 to score bet365 

 Both England Iran to receive 20 booking points 94 SkyBet



 "æ807799130æFalseæ2022-11-21 10:54:25+00:00
RequestABet Harry Kane to score first and snog Marcus Rashford as the celebration #Eng #FIFAWorldCupæ274584735æFalseæ2022-11-21 10:53:32+00:00
Fifa your a disgrace u bunch of corrupt scumbags saying u booked Kane and other nations players Captains for wearing one love armband shocking #QatarWorldCup2022 #disgraceæ1455932571825721344æFalseæ2022-11-21 10:53:21+00:00
"So its ok for the Qatar captain to wear a symbol of terrorism but Harry Kane cant wear the rainbow armband.
So now we know that FIFA are ok with terrorism and do not care about gay and trans rights.
#loveislove #FIFAWorldCup #LGBTQIA #QatarWorldCup2022 "æ1585855962782605312æFalseæ2022-11-21 10:52:06+00:00
"Kanes hair is horrible 

The PintSized Pundits reveal who has the worst haircut in the England team and predict the score for #ENGIRN 

#ThreeLions #FIFAWorldCup "æ20689749æTrueæ2022-11-21 10:52:00+00:00
"We care about everybody and football is for all but only if Kane isnt banned for our Round of 16 game. #FIFAWorldCup 

"æ42933467æFalseæ2022-11-21 10:50:22+00:00
"My #ENGIRN match prediction 
Harry Kane will wear the armband 
#WorldCup2022"æ1286570736æFalseæ2022-11-21 10:48:55+00:00
"Will Gateth or Kane wear their #OneLove Armband for the #ENGVSIRN game 

#FIFAWorldCup #FIFAWorldCup2022 #LGBTQ"æ93620468æFalseæ2022-11-21 10:48:43+00:00
Im going for a unconvincing 20 win today. Probably sterling and kane with the goals #FIFAWorldCup #Qatar2022 #Eng vs #IRNæ113906999æFalseæ2022-11-21 10:48:17+00:00
"Pretty much the entire nation would be proud of Kane and the team if they did wear an armband and the very fact it would mean a booking would make it more than mere virtue signalling.
But what a foul event this bloody #QatarWorldCup2022 is 22"æ20970341æTrueæ2022-11-21 10:48:12+00:00
SuZeSport Oh no #Qatar2022 #FIFAWorldCup #ThreeLions #TSWorldCup Kane injured in training æ1480032197826465794æFalseæ2022-11-21 10:47:56+00:00
Qataris informing their authorities when Harry Kane walks England onto the pitch while wearing his OneLove armband later. #QatarWorldCup2022 æ918106390564147200æFalseæ2022-11-21 10:47:48+00:00
Harry Kane should wear the #OneLove armband at every other opportunity except on the pitch to avoid the yellow card #WorldCup #WorldCup2022æ280456437æFalseæ2022-11-21 10:47:08+00:00
" Harry Kane won the Golden Boot in 2018.

 As he looks to become the first player to win it twice are you adding him to your Bet Builder

 Ahead of England v Iran weve done the homework for you on his stats.

#ThreeLions #FIFAWorldCup"æ20762616æTrueæ2022-11-21 10:47:01+00:00
Imagine if Kane walked out without the rainbow armband on and just as he goes up for the coin toss he bangs it on. Now that would be a statement pictures around the world of Kane getting a booking would be massive. #FIFAWorldCup #FA #englandiranæ1483533047874129930æFalseæ2022-11-21 10:46:47+00:00
Harry Kanes armband #QatarWorldCup2022 æ1271887693849427969æFalseæ2022-11-21 10:46:34+00:00
England vs Iran FIFA bans Harry Kane from wearing one love armband #Qatar2022 #FIFAWorldCup æ3380410492æFalseæ2022-11-21 10:46:29+00:00
"England 11 according to media reports
Pickford Trippier Stones Maguire Shaw Rice Bellingham Mount Saka Sterling Kane
#QatarWorldCup2022 
#EnglandVsIran"æ1558528759724003328æFalseæ2022-11-21 10:45:24+00:00
"So its okay for Harry Kane England and Gareth Bale Cymru to make a stand as long as they capitulate before making that stand
#Qatar2022 #OneLove"æ870766832889843713æFalseæ2022-11-21 10:44:38+00:00
#FIFAWorldCup Go the Three Lions of England tonight. To the absolute chsmpion Harry Kane and the lads go out there and get a big win.æ2164249680æFalseæ2022-11-21 10:44:30+00:00
"33 but the host rules differ so we can choose to accept it or leave. 
Lets see what is more important to those players who say they support the 1 love band do probably playing and earning some money will be more important. #FIFAWorldCup #Neuer #Kane #QatarWorldCup2022 #1love"æ98715906æFalseæ2022-11-21 10:44:05+00:00
"Would love to see this team start today 

Ramsdale

Walker
White
Stones

Trent
Rice
Bellingham
Trippier

Saka
Kane
Foden 

#WorldCup #England"æ1288198888978108416æFalseæ2022-11-21 10:44:02+00:00
It would actually be a really big global moment for Harry Kane and the other six Captains to get booked in the opening minute of their respective games. If youre standing up for inclusivity getting booked in a game of football is a small price to pay. #OneLove #Qatar2022æ323989824æFalseæ2022-11-21 10:43:44+00:00
Why should Harry Kane have to make a martyr of himself because FIFA are a deplorable organisation. Imagine working for 20 years to reach this stage of your career and then be suspended for at least a third of it #FIFAWorldCupæ1450533445025910796æFalseæ2022-11-21 10:43:44+00:00
"As Englands #Qatar2022 campaign gets underway this afternoon against Iran todays World Cup throwback is to the opening game of the 2018 tournament against Tunisia which I watched from the fan park in Moscow 

Harry Kanes late winner gave England a 21 win. "æ63251625æFalseæ2022-11-21 10:43:27+00:00
"Kane We support the gays 
FIFA we will yellow card you if you support the gays
Kane You gays are on your own 
#FIFAworldcup #Qatar2022 #eng "æ1343880385319591944æFalseæ2022-11-21 10:42:19+00:00
"The only way England can save themselves here. 

Harry Kane and Saka. Arsenal and Tottenham. One true love. 

#FIFAWorldCup "æ102179196æFalseæ2022-11-21 10:40:44+00:00
whys Harry Kane and the FA backed out of wearing the armband they were giving it the big one yesterday and for months lol pussys #FIFAWorldCupæ89492112æFalseæ2022-11-21 10:40:24+00:00
What happens if you tweet using the top trending words #Fifa amp #theFA seem #Spineless while #onelove armbands will be worn by #Kane amp #Bale supporting #LGBTQ at the #Worldcup maybe #RossWilson or #Foden can give some #MondayMotivation. #JasonLee speaks out about #Baddiel.æ51794972æFalseæ2022-11-21 10:39:20+00:00
So weve pussied out on what was at best a minimal gesture anyway. Just take the booking and fine FFS Kane is a striker its not going to make much difference in the long run. #WC2022 #FIFAWorldCupæ3839895021æFalseæ2022-11-21 10:38:49+00:00
Imagine if Harry Kane walked out wearing the #OneLove armband now. That would be a huge statement. Huge. #FIFA #QatarWorldCup2022 #FIFAWorldCup #Qatar2022æ866190620æFalseæ2022-11-21 10:38:39+00:00
"#worldcup match day #england 
The team I would like us to play today is 
Pickford 
Tripper white stones shaw 
Bellingham rice
Foden 
Saka kane rashford"æ1548250208æFalseæ2022-11-21 10:38:32+00:00
"Will NOT having the one love armband on after all affect Harry Kanes balance in the box 

I imagine hes been training with it on .. 

#QatarWorldCup2022"æ1536717013686665218æFalseæ2022-11-21 10:37:18+00:00
"#WorldCup #WorldCup2022 #winning #winningbets 
I think its the day for Kane to prove himself as he is close to become the first player to be a topjointtop scorer in two separate World Cups. "æ1594271059494273025æFalseæ2022-11-21 10:36:36+00:00
"Harm Banned...look no further for evidence of Englands virtuesignalling tripe and their inevitable failure...

#RainbowArmband #Kane #England #LGBT #HarryKane #FIFA #WorldCup #Qatar #OneLove
"æ1126885021300789248æFalseæ2022-11-21 10:33:46+00:00
" England v Iran Predictions 

 Betting Tips
 271 Bet Builder
 Best Odds
 LineUps
 How To Watch
 Free Bets

#WorldCup #FIFAWorldCup #Qatar2022 #WorldCup2022 #ENGIRN #ThreeLions #England #QatarWorldCup2022 #Kane #Iran #Southgate #ENG


"æ21232426æFalseæ2022-11-21 10:33:37+00:00
"England captain Kane WONT wear One Love armband in #WorldCup clash against Iran

#WorldCup2022 #FIFAWorldCup #QatarWorldCup2022 #football "æ1561814847301603331æFalseæ2022-11-21 10:33:17+00:00
"So Harry Kane amp Gareth Bale may not be wearing the #OneLove armband today but my 9 year old daughter is not afraid to show her support for LGBTQ rights today through her #RainbowLaces.
#FIFAWorldCup "æ4688930478æFalseæ2022-11-21 10:33:01+00:00
"Always knew Harry Kane was a bottler Soithgate and the FA to to be fair. Should have expected this really... 

#BendOverForFIFA
#OneLove
#FIFAWorldCup
#QatarWorldCup2022"æ2286833057æFalseæ2022-11-21 10:32:54+00:00
As a non English amp not that bothered about the England team in general this is the team Id select Pope Henry Stones Walker Trippier Rice Foden Bellingham Grealish Sterling Kane. #FIFAWorldCup #ENGIRNæ840198435768815618æFalseæ2022-11-21 10:32:36+00:00
So the FA have decided that LGBTQ people being killed is less important than Harry Kane getting a yellow card. At what point does everyone just not play We only have to wait until Boxing Day for some more football. #values #thefa #WorldCupæ297998156æFalseæ2022-11-21 10:32:16+00:00
The rainbow armbands lasted long in Qatar haha. Harry Kane should take the knee in a burkah. So fake. #Qatar #England #football #WorldCupæ497478115æFalseæ2022-11-21 10:30:59+00:00
"Harry Kane should not only wear the rainbow armband he should play the entire match dressed as Dominic Calvert Lewin. 

Stick Erasures greatest hits on instead of the national anthem as well lets show these Qataris we mean business in the fight for equal rights. #FIFAWorldCup"æ309243917æFalseæ2022-11-21 10:30:43+00:00
"Imagine how iconic and enduring the photo of Harry Kane being booked for wearing the One Love armband could have been 

Its not being an ally if you dont do it when its not convenient. 

#FIFAWorldCup"æ1106286904314609667æFalseæ2022-11-21 10:30:36+00:00
"Good news if your local is a greeneking and your name is Kane Grealish or Bale and youre planning on watching a game today rather than playing #WorldCup #Northampton
"æ20849022æTrueæ2022-11-21 10:30:00+00:00
Hope Kane hides that armband in his shorts and produces it if he scores #Qatar2022æ89244307æFalseæ2022-11-21 10:29:52+00:00
"My starting 11 for the England vs Iran game 

Ramsdale
Tripper
White
Stones
Shaw
Rice 
Bellingham 
Grelish
Saka
Foden 
Kane

#FIFAWorldCup #EnglandVsIran 
#Eng
#Iran"æ367703221æFalseæ2022-11-21 10:28:32+00:00
DPJHodges Part of the problem is Kane would get booked every game #FIFAWorldCup not consistent as Qatar Captain wore armband with Palestinian logo which is far more political than One Love. I think solution is to rotate who wears it but in many ways the furore shows it worksæ341054873æFalseæ2022-11-21 10:27:44+00:00
"How many goals for Kane 11.0M today
#FIFAWorldCup #QatarWorldCup2022 
#EnglandVsIran "æ1594622911431802880æFalseæ2022-11-21 10:27:16+00:00
"Early team news for England

Maguire plays in a back 4.

Saka Sterling and Kane up front.

No place for Phil Foden

#WorldCup #WorldCup2022 #Qatar #eng #ENGIRA"æ1292367192525279233æFalseæ2022-11-21 10:26:17+00:00
"When England score their first goal today Harry Kane should go and French kiss Harry Maguire for a full minute 

#FIFAWorldCup"æ566454864æFalseæ2022-11-21 10:26:16+00:00
"I would love it if Kane wore his #OneLove armband and the ref pulled out a One Love Rainbow Card and booked him

#FIFAWorldCup #QatarWorldCup2022 #Qatar #WorldCup #ENGvIRA "æ1034136501058191361æFalseæ2022-11-21 10:25:34+00:00
"The Football Association are waiting to hear what punishment they will receive if Harry Kane wears the OneLove armband during Englands World Cup opener against Iran.

#FIFAWorldCup 

"æ330255896æTrueæ2022-11-21 10:25:00+00:00
"England to reconsider OneLove armband after skipper Harry Kane in danger of getting booked for wearing rainbow colours
